firstname,lastname,email,country,groups,bc,subco,type,username,domain
Test,34,test34@ensemble.ca,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",enterpriseID
Test,00,test00@ensemble-systems.com,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",federatedID
Test,01,test01@k.on-the-side.net,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",federatedID
Test,02,test02@test1.on-the-side.net,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",enterpriseID
Test,03,test03@ensemble-systems.com,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",federatedID
Test,04,test04@test1.on-the-side.net,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",enterpriseID
Test,05,test05@k.on-the-side.net,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",federatedID
Test,06,test06@ensemble-systems.com,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",federatedID
Test,07,test07@ensemble.ca,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",enterpriseID
Test,08,test08@test1.on-the-side.net,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",enterpriseID
Test,09,test09@test1.on-the-side.net,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",enterpriseID
Test,10,test10@ensemble-systems.com,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",federatedID
Test,11,test11@ensemble-systems.com,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",federatedID
Test,12,test12@ensemble-systems.com,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",federatedID
Test,13,test13@test1.on-the-side.net,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",enterpriseID
Test,14,test14@ensemble.ca,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",enterpriseID
Test,15,test15@k.on-the-side.net,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",federatedID
Test,16,test16@ensemble.ca,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",enterpriseID
Test,17,test17@k.on-the-side.net,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",federatedID
Test,18,test18@ensemble.ca,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",enterpriseID
Test,19,test19@k.on-the-side.net,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",federatedID
Test,20,test20@ensemble.ca,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",enterpriseID
Test,21,test21@ensemble.ca,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",enterpriseID
Test,22,test22@test1.on-the-side.net,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",enterpriseID
Test,23,test23@test1.on-the-side.net,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",enterpriseID
Test,24,test24@test1.on-the-side.net,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",enterpriseID
Test,25,test25@k.on-the-side.net,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",federatedID
Test,26,test26@test1.on-the-side.net,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",enterpriseID
Test,27,test27@ensemble.ca,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",enterpriseID
Test,28,test28@k.on-the-side.net,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",federatedID
Test,29,test29@ensemble.ca,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",enterpriseID
Test,30,test30@test1.on-the-side.net,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",enterpriseID
Test,31,test31@test1.on-the-side.net,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",enterpriseID
Test,32,test32@ensemble-systems.com,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",federatedID
Test,33,test33@ensemble-systems.com,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",federatedID
