firstname,lastname,email,country,groups,bc,subco,type,username,domain
Fed,1,cce1@ensemble.ca,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",enterpriseID
Test,00,typetest-f2@ensemble-systems.com,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",federatedID
Test,02,typetest-e1@test1.on-the-side.net,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",enterpriseID
Test,03,fed1@ensemble-systems.com,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",federatedID
Test,04,typetest-e4@test1.on-the-side.net,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",enterpriseID
Test,06,fed2@ensemble-systems.com,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",federatedID
Test,07,cce6@ensemble.ca,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",enterpriseID
Test,08,jsmith1@test1.on-the-side.net,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",enterpriseID
Test,09,jsmith3@test1.on-the-side.net,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",enterpriseID
Test,10,imak@ensemble-systems.com,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",federatedID
Test,11,typetest-f4@ensemble-systems.com,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",federatedID
Test,12,ccf1@ensemble-systems.com,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",federatedID
Test,13,typetest-e3@test1.on-the-side.net,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",enterpriseID
Test,14,cce1010101@ensemble.ca,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",enterpriseID
Test,16,cce5@ensemble.ca,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",enterpriseID
Test,18,cce0@ensemble.ca,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",enterpriseID
Test,20,cce7@ensemble.ca,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",enterpriseID
Test,21,cce3@ensemble.ca,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",enterpriseID
Test,22,hook1@test1.on-the-side.net,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",enterpriseID
Test,23,newuser007@test1.on-the-side.net,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",enterpriseID
Test,24,jsmith2@test1.on-the-side.net,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",enterpriseID
Test,26,hook3@test1.on-the-side.net,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",enterpriseID
Test,27,cce4@ensemble.ca,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",enterpriseID
Test,29,cce2@ensemble.ca,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",enterpriseID
Test,30,typetest-e2@test1.on-the-side.net,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",enterpriseID
Test,31,jsmith4@test1.on-the-side.net,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",enterpriseID
Test,32,typetest-f3@ensemble-systems.com,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",federatedID
Test,33,fed3@ensemble-systems.com,CA,CCE AD Group 1,CA11111,"Ensemble Systems Inc.",federatedID
